relative_altitude_deg,elongation_deg,relative_azimuth_deg,moon_lag_minutes,y_true,y_pred,p_class_0,p_class_1,p_class_2
18.86387475848414,24.899933095597856,16.519312748187417,96.13080581666668,2,2,0.0021712586758766577,0.004324102902857481,0.9935046384212659
17.982906555210217,18.100111064220396,2.086633417892017,90.18819001666668,2,2,0.02669156588031778,0.030040053443292688,0.9432683806763895
15.929770978283797,22.8919017294958,16.625659490388443,79.02792873333333,2,2,0.01146363418406198,0.014817619880103846,0.9737187459358342
18.331673160867307,19.86757443286129,7.776972819797834,89.84303563333333,2,2,0.01078047920607743,0.01372818931966321,0.9754913314742594
10.528657461029232,11.73400024932367,5.203171263777279,56.23672938333333,0,0,0.5173046868336878,0.1608748909133445,0.3218204222529677
6.795172008648046,12.056281165510272,9.974787963117876,37.13256631666666,0,0,0.7250683773885453,0.16544500716485655,0.10948661544659814
0.6339524521180998,11.128204452903924,11.110641526727136,5.504689783333333,0,0,0.8796535746172082,0.11487864121843828,0.0054677841643533285
10.552394130948192,17.12616340395232,13.549363393392923,49.26884785,0,2,0.2620049619267111,0.12867960921579183,0.6093154288574971
0.1936130471018956,1.1773165708520454,1.161383847673335,0.9559479,0,0,0.9519165834142654,0.0473297237310793,0.0007536928546552686
9.436879937498878,11.78519954242173,7.083887803895777,45.18162031666667,0,0,0.5850360163069444,0.16395520511430617,0.2510087785787494
16.61627254813317,16.681465630709592,1.4915021756558249,69.77025239999999,2,2,0.062074466283205836,0.05467771806061322,0.8832478156561809
15.362896901231162,15.496647981984584,2.0526586706515104,72.2158296,2,2,0.11143530509962117,0.07807678852114538,0.8104879063792334
3.642729966766414,10.901423641487725,10.278067879812795,17.46623345,0,0,0.8425655747132905,0.13459842773152556,0.022835997555183788
3.032354888940367,4.471170505213704,3.2863727681741466,13.760731816666668,0,0,0.9173268669550084,0.07747174843510796,0.005201384609883804
9.160593681742808,9.656556184411311,3.0647862236785954,44.539118783333336,0,0,0.6962983037498549,0.1618390143684854,0.14186268188165968
15.473955628011796,16.00148478333857,4.117704500898412,69.34355394999999,2,2,0.08526708659217612,0.06145974744013939,0.8532731659676845
0.5986326828789725,1.6980149971001357,1.589067699417626,2.3518798333333333,0,0,0.9479777315533094,0.05101139874709434,0.0010108696995962262
9.015521903010942,13.729378179618909,10.386777961522968,47.054205216666666,1,0,0.5281912303069703,0.16856324435681633,0.3032455253362134
14.56969181401717,15.43867792866035,5.1535751611715455,74.449135,2,2,0.11884940251125517,0.07423650983915309,0.8069140876495918
9.46883364113086,9.737113309882202,2.277829815902919,58.56498843333333,2,0,0.6810510917062103,0.16562209274343911,0.1533268155503506
11.771316280981717,12.025878681068011,2.4753390868978045,53.62944508333333,0,0,0.44268359891723763,0.1625257474856912,0.39479065359707116
15.777130641643447,19.67521855783408,11.88514025665495,85.06847181666667,2,2,0.025617352899576604,0.024870302581845284,0.9495123445185781
9.863516432929352,9.86555657437524,0.201391451255688,63.6914009,0,0,0.6728835003835528,0.17688253484578811,0.15023396477065917
12.56524384715215,15.407675206223129,8.975986999032159,58.787017383333335,0,2,0.19706422008028648,0.09969235889260267,0.7032434210271108
10.705260580549956,14.737482613119148,10.17549224209472,44.07610146666666,0,2,0.3510947060231131,0.14157409631268567,0.5073311976642012
19.23854913004172,21.14381823556564,8.9210181165233,99.34112011666666,2,2,0.0053862684956851115,0.008266462563334472,0.9863472689409803
1.881977472418557,4.306045390638738,3.873188560636265,8.519292066666667,0,0,0.9268279578673536,0.07014749760057003,0.0030245445320763813
14.001552930225206,14.174423436223003,2.225583509711214,57.9929809,0,2,0.20842065591320938,0.11412108120139379,0.6774582628853969
12.123091522446288,12.7825757643465,4.077514412289588,60.680035466666666,2,2,0.3617908470085785,0.14417302194229717,0.4940361310491243
5.163224289597186,6.205386008137958,3.4448551414525923,23.39543515,0,0,0.8781376864823293,0.10422209546554216,0.017640218052128575
0.7676384672095179,5.01086046694985,4.951901727410757,3.4563169,0,0,0.9290066875518909,0.06899312942173288,0.002000183026376287
7.465115148881683,13.555779459977511,11.337728820639144,47.68667005,1,0,0.6418343778132618,0.17729659576256568,0.1808690264241724
6.886669667157111,10.627478767391713,8.107597390699055,35.8674118,1,0,0.7586429018271289,0.15347584310065376,0.08788125507221739
4.1873372416670485,15.709293901371314,15.14800809414163,24.79516166666667,0,0,0.7412804114421381,0.1931564307510249,0.0655631578068371
3.4576325667460104,3.9955005424190415,2.002747969620202,15.38720055,0,0,0.9171607606853962,0.07739117811668995,0.0054480611979139055
16.772800087974847,17.384560864169007,4.628724835335106,91.66633128333334,2,2,0.03892165557227912,0.035591232445036786,0.9254871119826841
15.339326527939797,16.23786204229241,5.381640682138823,73.58746451666666,0,2,0.07868237075159731,0.05646365473946382,0.8648539745089389
8.947579566680936,13.569791291025936,10.233186780312051,48.48249556666666,0,0,0.5397705129398159,0.1688924066369758,0.2913370804232082
8.872162598125687,13.11821172663551,9.691922401084469,47.299674800000005,2,0,0.5646785257965369,0.16869639762900507,0.26662507657445816
6.574270512068742,8.330921366506177,5.124481914479929,30.25217005,0,0,0.8191990553473989,0.13215464208516392,0.048646302567437225
9.540008641276811,11.297500326614474,6.073040513323406,50.43822761666667,1,0,0.6002782914777274,0.16339176166784303,0.23632994685442954
3.9608064180000735,4.044872174047938,0.8206959445893176,19.52441698333333,0,0,0.9119479162058332,0.08182039257370093,0.00623169122046601
6.053989190786726,6.322237808242038,1.8242500049090609,57.6014005,0,0,0.8618506663882265,0.11374916719102504,0.02440016642074844
6.434172984501827,13.032839175655855,11.349707135218694,45.16014966666667,1,0,0.713900992875548,0.17301107895855994,0.11308792816589203
5.695017788801553,5.994575700599817,1.8732170035354443,29.3442614,0,0,0.8727575374009152,0.10795123624643455,0.01929122635265025
11.134116868078548,21.612920896931563,18.618268251043816,76.30202493333333,2,2,0.10272033025774972,0.07948499445026955,0.8177946752919807
4.930167971627515,5.094943045834362,1.2861774293022563,24.877432266666663,0,0,0.8928084302101983,0.09562748920274242,0.011564080587059314
8.339234432079527,9.663671253691088,4.895666817130802,50.60334483333334,1,0,0.7259868832341146,0.1545849078135003,0.11942820895238503
7.56041618618632,11.723089573882714,8.977865128090627,39.74371188333334,0,0,0.6977156480284629,0.16471507458814974,0.13756927738338728
6.8842238975628645,15.69388907112238,14.12666096137906,33.828402133333334,2,0,0.6079585014942106,0.19465387284341862,0.1973876256623707
2.5663165672193644,3.286645935344057,2.0535398487331804,12.763975983333331,0,0,0.92872835423573,0.0679680478910217,0.0033035978732482776
8.397483360289298,12.379007171072695,9.119171392661173,47.82530915,2,0,0.6260658838974043,0.16830002417058337,0.2056340919320125
-2.26541392820032,7.274787255663331,6.91759123725231,1465.8389173666667,0,0,0.9167807295362633,0.07776636124944818,0.005452909214288401
1.9290467041545531,5.881237788105543,5.55615113746336,9.3430053,0,0,0.9154083723085819,0.08045064864553399,0.004140979045884308
3.619010146715203,12.576663862695291,12.048479663513715,17.64693318333333,0,0,0.8175642604467998,0.1523519815220616,0.030083758031138635
-0.3048093894625632,7.697279971473713,7.692391561386557,1498.85813705,0,0,0.8925094733538819,0.09012502895217953,0.017365497693938744
15.798573822205874,16.888028760494155,6.033232632108707,81.39949523333333,2,2,0.05650155139620218,0.044541549006994016,0.8989568995968037
3.721427120406831,4.4280219708406765,2.400466394817272,19.377009233333336,0,0,0.9115783966101512,0.08168394505800528,0.006737658331843579
7.454244896862233,11.92200412978674,9.322753701382736,45.4154388,0,0,0.6960681252327429,0.16584912112720843,0.13808275364004885
8.374671796873054,11.569151622615744,8.002786984058531,45.34076446666666,2,0,0.6581549179333963,0.16453106961177139,0.17731401245483244
7.763396507953333,9.335046072046252,5.195256502227835,38.70904023333333,0,0,0.7593666194213908,0.1488028860420082,0.0918304945366011
16.16197021453414,20.49939292654675,12.756669318096726,82.86542475,2,2,0.018236555005466525,0.01963387037772391,0.9621295746168095
10.879480990044916,11.433599436576612,3.533078337285531,48.05513286666667,0,0,0.5218166650100052,0.1654046905687749,0.3127786444212197
6.736777964404145,6.9191280408607305,1.5804849049175118,34.58770501666667,0,0,0.8418293819036792,0.12481409482065044,0.0333565232756705
3.381300210818728,4.6580389356315965,3.204593203133413,17.72144248333333,0,0,0.9129202652742272,0.08080921537708974,0.006270519348683235
4.705430205753902,4.822489625935726,1.0567623090989289,24.07506503333333,0,0,0.8979179960457623,0.09220277251941825,0.009879231434819502
4.720319070050035,17.8489847583261,17.224558255461886,22.469220133333334,0,0,0.6658138552538517,0.22038050908747284,0.11380563565867546
8.357876136243988,9.425117837251554,4.367818122737049,41.40670528333333,1,0,0.7346482833885846,0.15379808466863393,0.11155363194278156
4.306129895372625,9.770647420052956,8.774965742817017,25.78339483333333,1,0,0.8461731441008818,0.12826376935021114,0.025563086548907165
-1.2622853274140016,6.26100750714725,6.134572375580007,1482.5695170833335,0,0,0.9163357649628134,0.07564520790591109,0.008019027131275412
6.836134119833887,9.381532820614089,6.435378437749222,37.4403604,0,0,0.7895741575899664,0.14264751224158728,0.06777833016844635
7.773031894217541,8.31732502435692,2.965873328364012,42.1139294,0,0,0.787027331622965,0.14323441384769395,0.06973825452934101
17.215121083206345,17.21825857743224,0.3330630962714167,82.60222855,2,2,0.04975195935341984,0.04953531632382476,0.9007127243227554
9.088478553173516,18.09682388727343,15.69890059377525,45.20476033333333,2,2,0.3393545457161281,0.161390218801622,0.4992552354822499
25.43443339053357,25.51655452287436,2.110144754916803,130.6146386,2,2,0.0003225388062327193,0.0013996204204192587,0.9982778407733481
18.022107768557177,18.2335570695684,2.809598840219508,77.40165914999999,2,2,0.024489285939999803,0.027674953506081103,0.947835760553919
14.375841297326332,18.88452446583318,12.355563980238884,79.85749518333334,2,2,0.05137326086328554,0.041052752826717956,0.9075739863099965
9.239162456469195,12.602090848283156,8.598565112271189,69.35575851666667,2,0,0.555697204895541,0.1642146940140708,0.2800881010903882
17.962246390827616,17.98093791663174,0.8316428730357757,92.13548361666668,2,2,0.030885623128765586,0.0350009048613398,0.9341134720098946
16.78843546930848,17.665101736156192,5.565120547500214,70.64437745000001,2,2,0.03543299584411348,0.03287133849715586,0.9316956656587306
14.334183616110352,15.267183339570249,5.301964317241868,67.13111253333334,0,2,0.13216464804432326,0.07941600175873058,0.7884193501969462
12.165607710973486,14.836572025413776,8.544789050873817,68.48912835,2,2,0.24057862278949427,0.11198554418312325,0.6474358330273825
4.602614118364055,15.317023943495167,14.617912755030376,,0,0,0.7332057582431312,0.19042841611685396,0.07636582564001498
19.02732655334866,20.83748056342935,8.636087429641208,83.44411536666667,2,2,0.006482204492710186,0.009507198201374205,0.9840105973059156
10.393626233593562,12.546202414684103,7.057385706868871,44.96093896666666,0,0,0.48328949457488324,0.15768878729969804,0.3590217181254187
10.655764995512165,16.981252448418545,13.282372241000928,63.78703228333333,2,2,0.2564528386996216,0.1255772098558219,0.6179699514445565
16.374464049206697,16.665559465735722,3.1382379331663515,86.1348108,2,2,0.05791652131609826,0.04875091260359613,0.8933325660803055
4.691318503633959,10.20933696229974,9.073347767655662,25.095817766666663,0,0,0.8319437332826225,0.1353300657327811,0.032726200984596374
5.943977159774018,6.165502411366528,1.6397313418329418,33.00876925,0,0,0.8667077430915042,0.11166280358968375,0.021629453318811942
7.740814540049829,8.250762351047298,2.8618872658791474,40.25206571666667,0,0,0.7898763995862974,0.14260196039747797,0.06752164001622477
17.799976053240435,18.958198125146016,6.618507862489963,82.47689915,2,2,0.01723535615035271,0.019482855615147076,0.9632817882345003
4.949653160907999,7.001994785167281,4.95624254745502,20.75133848333333,0,0,0.8719330160702672,0.10850558653990458,0.01956139738982821
4.248641840033115,4.870283378669797,2.382055097503553,22.24217883333333,0,0,0.9027060611914476,0.08821295447390891,0.009080984334643513
10.339374647796204,25.669953653921723,23.59674475112763,49.423285533333335,2,2,0.07223431564143991,0.07598116243092239,0.8517845219276378
7.306717669344088,12.98324322586904,10.752429569300148,43.57606178333333,1,0,0.6708115335917847,0.17363437957780678,0.15555408683040858
9.32797825293363,10.517857917777803,4.87579112016914,40.74316675,0,0,0.650039756159059,0.16303420547494224,0.1869260383659989
13.184520708754889,17.97029508016048,12.300879395698304,85.58521986666666,0,2,0.09441414379076965,0.062785823588464,0.8428000326207662
12.899599136606952,13.606107152662592,4.357787949359363,71.29652755000001,2,2,0.26781488019295024,0.12301726233595281,0.6091678574710969
9.234811655194823,11.534477119290663,6.933767916085628,50.0970284,1,0,0.6077655440801916,0.16380649912733422,0.22842795679247418
7.379162264127193,7.481649295642141,1.236511919165821,34.42404355,1,0,0.8186514553389743,0.13595228514982718,0.04539625951119853
16.607483586017047,22.76173280811585,15.757996037655287,82.3408608,2,2,0.008962545976384547,0.012157616458488221,0.9788798375651272
1.8488947127977895,9.34133437774034,9.15694317524128,8.720636683333334,0,0,0.8857809341199251,0.1068618447657722,0.007357221114302591
3.937369555245032,3.941519436906364,0.1808927671515334,17.741790700000003,0,0,0.9126307995644226,0.08168871388973313,0.005680486545844182
4.972805596399113,10.84638141990206,9.646313293319963,21.49980783333333,0,0,0.8151167858650666,0.14368921728673217,0.041193996848201186
8.811088919605593,13.12811958504926,9.760757183118244,46.765364,1,0,0.568724030440115,0.16915687750311906,0.262119092056766
15.877573766607815,18.761073729074425,10.105543491433425,82.71398055,2,2,0.031443838382342985,0.0286279957488132,0.9399281658688438
6.050518622476336,7.450979539447426,4.353588313163016,29.53628115,0,0,0.8461616765864451,0.12090587332625137,0.032932450087303396
3.1824643894998035,11.928487859398642,11.498608011842691,15.4030227,1,0,0.8361419159127477,0.14191897235306117,0.02193911173419116
-0.2416877935194948,5.67767791829283,5.67332299514382,1491.2166290166667,0,0,0.9110998707399351,0.07639686441725894,0.012503264842805844
8.511916659204955,8.663079769234283,1.6156631918754556,38.21151106666667,0,0,0.7587817815878789,0.15460812004634006,0.08661009836578097
9.97945836807616,26.389744940266592,24.52714275231577,117.4378664,2,2,0.06774288576017648,0.07451234376400295,0.8577447704758205
13.584908296953788,16.801320965197682,9.964103218395508,109.4720195,2,2,0.10304274025415729,0.06455829954305922,0.8323989602027836
6.690709785730726,6.810499242338258,1.273683662758856,31.18352356666667,1,0,0.844847141310318,0.12397102635964159,0.031181832330040377
4.366592267598425,5.055925087643639,2.5499041221148677,17.952831683333333,0,0,0.8999022556773169,0.0902233173044244,0.009874427018258714
3.673951277828525,4.749824411095188,3.0114459608387847,15.019829833333334,0,0,0.9095806785193888,0.08328169448371352,0.007137626996897651
11.85415534235661,12.463968382991723,3.873270017018683,65.91430376666666,0,2,0.3964615677752751,0.15023861341394917,0.4532998188107757
18.632352250029378,18.67003286198126,1.2043713206711004,77.64175081666667,2,2,0.020751024021391586,0.026405876176034793,0.9528430998025736
7.465437035582106,13.955163865359168,11.814012679804732,39.459411,1,0,0.6296034932862647,0.18020087797970194,0.1901956287340333
3.404625751078556,4.714779636883583,3.262399872488686,15.379783716666669,0,0,0.9123111427497363,0.0813016465967593,0.006387210653504349
2.9737473364701725,4.515828893118482,3.399063934666799,14.633265733333332,0,0,0.9174619882195565,0.0774050623916706,0.0051329493887728814
16.564040098764345,23.1409644185678,16.35838751028382,82.93122799999999,2,2,0.008345988418051757,0.011652463117250583,0.9800015484646977
4.924341620397206,4.929607550277181,0.2279566520952016,47.905925,0,0,0.8936572774336431,0.09584440220049432,0.01049832036586252
9.599074055728096,14.5755608689145,11.007848029851516,39.52743315,0,0,0.44708576675445344,0.16145627823811037,0.39145795500743613
4.721898721239239,4.721961951113895,0.0244519526330577,19.241133816666665,0,0,0.898329040434525,0.09291002838552005,0.008760931179955037
8.545364278255295,10.635736620805416,6.349504637173368,37.70115751666666,0,0,0.6845197531022947,0.16050644246481696,0.1549738044328884
9.919633129453064,10.051034496843192,1.6262058232690322,47.85497221666667,0,0,0.6540190312585935,0.17172303579732695,0.17425793294407954
8.233088698203439,10.891790965062045,7.148689936477069,40.42745773333333,1,0,0.6905950319469963,0.1608138514547677,0.148591116598236
11.287740734723403,11.302848955992731,0.5872485553403521,47.88151883333333,2,0,0.5355361589090817,0.1810453387972081,0.28341850229371024
4.964243560802868,5.413146482843404,2.15991371896655,25.431675466666665,0,0,0.8893147924194398,0.09745453828570523,0.013230669294854988
8.448396019975448,9.119661742872488,3.443249350496614,36.85272986666666,0,0,0.7427489608583984,0.15361429681809743,0.10363674232350432
7.621987976096393,7.920120503741465,2.157096933763114,35.08458155,1,0,0.8021876154502473,0.14005788134969066,0.05775450320006207
11.783516260319436,11.84621982226167,1.2242095823300474,62.528230883333336,0,0,0.46517419615203726,0.1713031856463396,0.36352261820162324
12.062783494110969,13.208295638592777,5.412864946669743,53.97112606666667,2,2,0.3363270616126935,0.13668313801773696,0.5269898003695695
10.267378102669191,16.436648348488184,12.889245642800065,61.001950650000005,1,2,0.30710731299985045,0.13864564802269067,0.5542470389774589
13.13334855849366,13.212876042828936,1.4580709115835475,67.95158016666667,2,2,0.3058326034922286,0.14359817900678834,0.5505692175009831
9.06834458560452,17.051623487799787,14.486004557481806,43.96331881666666,1,2,0.38325397128975297,0.16545124232951494,0.45129478638073206
11.80809477662802,14.859310131171204,9.072406764991428,86.08678966666666,2,2,0.25711599500486515,0.11614045793446766,0.6267435470606673
8.130176344539926,9.569015681806787,5.058746153495463,41.80367196666667,0,0,0.7384618098005598,0.1527857052272112,0.1087524849722291
0.8470863086667423,6.967962739636511,6.916521586184473,4.2053954,0,0,0.9149467820536589,0.08210797962277103,0.0029452383235700993
9.226463099013673,11.445212252665986,6.794618467326529,50.63049033333333,0,0,0.612083492550033,0.1636442615832516,0.22427224586671535
4.817839349250255,10.686175001095997,9.54492501991487,23.100738016666664,0,0,0.8214869634945202,0.14098368283594992,0.03752935366952986
14.137756514412091,16.526520173573406,8.632387037885792,102.70272826666664,2,2,0.09383217905985061,0.060606698525938175,0.8455611224142112
14.31039997067358,14.43493602227809,1.908778397375784,59.297804883333335,2,2,0.1872261092178481,0.10843375371816527,0.7043401370639867
6.680618141507766,6.790145776824613,1.2165262525679736,33.25930591666666,0,0,0.8452969461235962,0.12381269735251961,0.03089035652388423
14.49256159938919,15.033332143595318,4.032197539462118,60.79598441666667,0,2,0.14117803150754143,0.08536650179019781,0.7734554667022608
10.58907875182167,11.29931203670723,3.960559120819824,83.87779958333334,0,0,0.5348288190359749,0.16297188893504555,0.30219929202897955
13.101091346301075,16.295654952795683,9.761231099468093,107.50830873333332,2,2,0.13371289842063694,0.07680811880643665,0.7894789827729264
15.37856236548715,16.494713317777805,6.02644211047226,76.38873746666667,2,2,0.07111822404360511,0.05209272227852844,0.8767890536778665
6.669408439083844,8.05409838974805,4.522128997242021,30.09884828333333,0,0,0.8221645519439157,0.1308193130152358,0.04701613504084841
7.404040473102825,21.38592814742521,20.102919676639573,38.2099985,0,2,0.3546874047935828,0.20010828871886246,0.44520430648755477
2.516828889783811,19.79857092292753,19.640075959054517,16.073782233333333,0,0,0.7048657214316484,0.23795287905856438,0.05718139950978716
8.940614698904945,20.434772607981778,18.43151247605857,40.84202613333333,0,2,0.26643949233485115,0.15508003628267214,0.5784804713824768
3.586828369469316,6.6086520453933,5.552268209137765,19.2161131,0,0,0.8939829559356588,0.0957824596642654,0.01023458440007576
7.064815148702536,8.57626586898861,4.870684298848971,31.794758566666665,0,0,0.8010505632669858,0.13806448742888625,0.06088494930412787
12.516971718879637,18.911888498699863,14.27027223560978,63.1025395,2,2,0.10198797505150786,0.06933129895407712,0.828680725994415
4.634418185222587,4.635151730944673,0.0825102175080019,37.0804061,0,0,0.8997334442076398,0.09165138582356648,0.008615169968793607
13.138288976500966,17.421032688856542,11.524028418267989,78.28944576666666,2,2,0.10833756328194223,0.06842309849720375,0.823239338220854
5.244168572030964,10.088523797298851,8.625642613479727,22.098457516666667,0,0,0.8214761185433814,0.13808479976581378,0.04043908169080484
13.478164617458232,17.91817292110941,11.898404928582464,92.83910341666666,2,2,0.0855029280687223,0.058144963728127955,0.8563521082031497
12.36287403126116,13.402163353624346,5.207711152197248,52.024774650000005,0,2,0.30906714714162553,0.13150724021219837,0.5594256126461762
6.891576581727461,7.937934688318631,3.945654583504165,,0,0,0.8178560980984255,0.13198405526664825,0.05015984663492629
1.9106000215657248,1.929662518238081,0.2705773607895878,9.251545283333334,0,0,0.9400006487606655,0.05824005345798326,0.0017592977813512788
1.2974311432933778,6.998081256526984,6.876941654278198,6.039501666666666,1,0,0.9115076625035146,0.08478255595258498,0.0037097815439004547
14.119968651629176,16.86566114690201,9.3030325868379,59.86925836666667,2,2,0.09174768610255472,0.060528758757279824,0.8477235551401654
12.760354628173214,14.84794983981694,7.6438202461197875,64.26020325,2,2,0.20869404661492025,0.10294931056295141,0.6883566428221283
1.770293045347484,7.699685945320658,7.493713433371397,8.024015200000001,0,0,0.9019163712408835,0.09278022136874543,0.0053034073903710285
7.113612856175975,7.114853695925132,0.1331094268920765,32.873872733333336,0,0,0.8326600344755543,0.1327673432385114,0.03457262228593421
14.515512537244684,14.840260685494332,3.115782663794988,62.750314683333336,0,2,0.15254399201541274,0.09187018557493244,0.7555858224096549
14.171306312507603,18.672838438260893,12.26484953730224,82.94987163333333,2,2,0.05770302464140374,0.0444787246556565,0.8978182507029396
13.440513332225429,17.45543948928222,11.223417685830242,80.75564081666667,2,2,0.09705099565872438,0.06318650692439412,0.8397624974168816
5.700040721751875,15.650223659038552,14.590419290628432,34.950436716666665,0,0,0.6777869776683751,0.19717458966264456,0.12503843266898038
19.994880395260424,22.38226301889837,10.245127728104222,116.06894381666666,2,2,0.002814360211660096,0.0051167575767969336,0.992068882211543
19.38522471685497,20.94171115162465,8.059935246962425,96.11583558333334,2,2,0.005596578689694197,0.008608871734184282,0.9857945495761216
15.14349694663442,21.729883182263645,15.741069226849788,81.63938458333334,2,2,0.020275212979728452,0.022135494945987943,0.9575892920742836
12.669772929578684,12.811459493148046,1.91289942130004,52.53578936666667,2,2,0.3517471101729117,0.1515135891624605,0.4967393006646278
12.344644213060745,12.345192041763944,0.1170399782761819,52.81788175,0,0,0.42420021255212664,0.1748700076419247,0.40092977980594874
4.7492052197118975,5.45329309880027,2.681936802513718,21.638856416666663,0,0,0.8916755842210745,0.09578887780128527,0.012535537977640185
2.207861824741153,2.4145806383547987,0.97759163835849,10.765047916666669,0,0,0.9359586984208125,0.061745850616224826,0.002295450962962546
14.177739692340108,14.486381127876788,3.000150480061506,73.47303575,2,2,0.17756977005854296,0.100706035069316,0.721724194872141
0.8049918740100059,9.908474986646178,9.876082112379834,3.9626376333333337,1,0,0.8902374965611983,0.10494617169612748,0.004816331742674242
2.0535439316200685,2.8681027125565737,2.0023599690020437,9.2413247,0,0,0.9345411567017021,0.06301516065371904,0.002443682644578707
19.54034826635496,21.04143003382965,7.942550318276631,104.71135866666668,2,2,0.005131345992448157,0.008090781951172072,0.9867778720563798
6.758640207091477,20.23072025115742,19.09855600255102,35.3043932,0,0,0.4509349704875148,0.2175226688606641,0.3315423606518212
9.082921527787065,9.204513166254134,1.4958900380980822,39.2951556,0,0,0.7227668609526353,0.16313773632335044,0.11409540272401421
6.540647882615236,6.751675036092926,1.677258074413828,34.06068328333333,0,0,0.8481708125119776,0.12154375908004544,0.03028542840797691
11.16256631110923,13.01066851320676,6.71781142581051,56.23895285,2,2,0.40204596487523897,0.1467770260780827,0.4511770090466782
8.282548439212505,8.357899088216309,1.1226197015857906,46.49800983333333,1,0,0.7748245270244803,0.15155925302737322,0.07361621994814646
7.763063962316024,12.607408921193718,9.955661093237438,38.40101853333333,0,0,0.6580908548185264,0.17093901407971457,0.17097013110175896
14.136751882993105,15.800671236413612,7.118672196378043,58.39931795,2,2,0.11954174643507855,0.0728123672941368,0.8076458862707847
8.724895686961093,9.051871240947143,2.417873229286158,48.77042658333333,0,0,0.7359063042216675,0.15690316813294264,0.10719052764538987
22.62171938295905,22.72921832794956,2.2617404127983605,109.13934446666669,2,2,0.001721038109220721,0.004478610456462073,0.9938003514343172
5.737996057387796,6.217004507524161,2.395537044808691,24.56925835,0,0,0.8694526087576437,0.1095363662670563,0.021011024975299917
2.085034355261072,2.184810902956785,0.6527504301005251,10.214871883333332,0,0,0.9378314901306295,0.06012312550155628,0.002045384367814171
3.136111725851862,16.699986641127275,16.406286703910638,17.389026566666665,1,0,0.753688890926118,0.19914707958533323,0.047164029488548795
1.709127039939191,5.33103953090913,5.049827913777591,9.987410483333331,0,0,0.9209860264863278,0.0756346622506265,0.003379311263045944
12.305534596378562,22.14900084393205,18.53312153066986,56.54397725,0,2,0.060543987135469636,0.053970081888572,0.8854859309759584
7.102575730542777,7.1033868406100025,0.1075336227389698,35.8591258,1,0,0.8329497051262059,0.13263442887913632,0.034415865994657735
8.100554681502514,21.12293551787669,19.55551100160369,41.24628835,2,2,0.307415875298159,0.17860678698062857,0.5139773377212125
10.866511857394164,16.945985720119815,13.065493448871422,64.04820315,2,2,0.24296553130139817,0.12072463085079999,0.6363098378478018
11.241204842974351,30.051913501791947,28.01598980722855,,2,2,0.0222948245665297,0.03767357848582084,0.9400315969476494
5.783360272605764,14.86104821853178,13.704269268874668,26.673861,0,0,0.6969517830543135,0.18955058786118426,0.11349762908450232
11.999809259848734,15.562430784028823,9.968515681412214,51.13617575,2,2,0.2244747735014521,0.10908910661066072,0.6664361198878872
11.247651778582824,12.977122951659291,6.506116389148815,60.51910225,2,2,0.39718959612028926,0.14591211874471202,0.45689828513499875
8.784868977716334,9.905179789668768,4.589278025881697,46.565317316666665,0,0,0.6995449424280794,0.15863697605080618,0.1418180815211144
21.314957621524563,21.60598486660564,3.609731670297265,118.51709548333334,2,2,0.003114794572106526,0.006384974580067839,0.9905002308478256
8.833560817499361,13.81000870658092,10.646838387916349,42.93710876666667,1,0,0.5394305350921912,0.17066978891457016,0.2898996759932386
14.945351614972326,16.049340992988935,5.906607374277542,78.40081005,2,2,0.08999488201766877,0.06099568999849042,0.8490094279838407
0.942136743054966,3.067779680908337,2.919620419834132,4.146905416666667,0,0,0.9395148914672555,0.05894798611420184,0.0015371224185425799
14.581705972961151,14.597239878311171,0.6794560618370724,66.2732415,2,2,0.18253335346691443,0.11210116688301293,0.7053654796500727
15.03256733885324,15.319548778888208,2.980476423360244,75.31159068333334,2,2,0.11910039936094238,0.07871283797866215,0.8021867626603955
11.924061447223863,11.973155205708116,1.0895167679274778,71.95239821666668,2,0,0.4491938063110692,0.1699595076828582,0.3808466860060726
7.808944856950023,9.173247163729592,4.824098905149128,40.73059915,0,0,0.762106639737421,0.14811376628790598,0.08977959397467318
5.029870923829215,9.1378242890482,7.634658899966951,23.59019413333333,1,0,0.8414132058983166,0.12752908275437666,0.031057711347306827
8.435719242250212,9.977829336545648,5.34296217327983,39.2627333,0,0,0.7128269588324553,0.1568767875917183,0.13029625357582644
12.833680362390474,14.852580073289204,7.528267532223424,54.12457156666667,2,2,0.20707491036669304,0.10284206505248784,0.6900830245808192
1.6534680492767992,5.742507465908157,5.499503173294386,7.830198483333334,0,0,0.9184409600333577,0.07802502782465377,0.003534012141988554
13.694514606883963,15.04529170961144,6.280658093544332,61.33429858333333,0,2,0.1612009676013773,0.08881367912073554,0.7499853532778872
8.986025158592392,11.300992284292048,6.874173071955738,57.60315898333333,0,0,0.6309996548139087,0.16312102096193287,0.20587932422415833
7.598275722304722,8.950996634265385,4.74129702460624,34.565503883333335,0,0,0.7758012666021193,0.14506776079779002,0.07913097260009061
10.693388807904016,10.752786080463684,1.1338367479064004,49.383068083333335,1,0,0.5882546177607975,0.17780026496538764,0.23394511727381492
4.696457625963307,5.819453583195704,3.438636863754084,25.337557216666667,0,0,0.8885457628012945,0.09780433320087767,0.013649903997827804
-1.353578854169915,14.83815938653623,14.781798871637475,1449.1488628333332,0,0,0.8187818027038447,0.14964713771952712,0.03157105957662818
